it_70	italian	Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	0.6098926230801792
it_71	italian	Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	0.3949170770084234
it_72	italian	Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	0.40060630391859464
it_73	italian	Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	0.9696598968837244
it_74	italian	Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	0.8349898415691637
it_75	italian	Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	0.996715878879128
it_76	italian	Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	0.8137524139536879
it_77	italian	Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	0.08604745927613744
it_78	italian	Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	0.20650575438921925
it_79	italian	La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	0.5667569166263574
it_80	italian	La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	0.8837433319004679
it_81	italian	La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	0.3067569613970802
it_82	italian	A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	0.19463243694740495
it_83	italian	A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	0.6783768111993025
it_84	italian	A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	0.42866618187555094
it_85	italian	Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	0.013405660027990152
it_86	italian	Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	0.2976271278823923
it_87	italian	Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	0.0831513564903611
it_88	italian	Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	0.5310698082404721
it_89	italian	Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	0.5380069119275865
it_90	italian	Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	0.2534954122289861
it_91	italian	La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	0.30815460452585275
it_92	italian	La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	0.7865183351773269
it_93	italian	La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	0.523168251507715
it_94	italian	Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	0.9427793747014184
it_95	italian	Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	0.5162121761152972
it_96	italian	Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	0.7404716946938712
it_97	italian	La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	0.89191248455759
it_98	italian	La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	0.20789407534202498
it_99	italian	La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	0.13654887840210994
it_100	italian	L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	0.9608635137671315
it_101	italian	L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	0.32724233668164393
it_102	italian	L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	0.4949461820475224
it_103	italian	"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	autori	0.6434019155418239
it_104	italian	"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	estrazione	0.018921297807678594
it_105	italian	"Gli autori, detti trovatori (troubadours, dal verbo trobar, ""comporre, inventare""), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese."	compongono	0.4607626047684308
it_106	italian	Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	0.6046834342432534
it_107	italian	Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	0.9516458728879953
it_108	italian	Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	0.5233697942549459
it_109	italian	Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	0.13405857223191964
it_110	italian	Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	0.37496993023807235
it_111	italian	Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	0.0605582736906336
it_112	italian	Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	0.7491856856595428
it_113	italian	Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	0.6638517985945721
it_114	italian	Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	0.5741577850764694
it_115	italian	Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	0.13930791247596575
it_116	italian	Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	0.32186370813189846
it_117	italian	Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	0.8123236875152915
it_118	italian	La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	0.8012284875757049
it_119	italian	La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	0.892108891262917
it_120	italian	La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	0.19595658479821376
it_121	italian	L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	0.12976639835005788
it_122	italian	L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	0.5578292537447497
it_123	italian	L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	0.8754428500708917
it_124	italian	Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	0.05478312654979978
it_125	italian	Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	0.117768204754932
it_126	italian	Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	0.48311826579023964
it_127	italian	L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	0.6291749782306404
it_128	italian	L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	0.012485232464223284
it_129	italian	L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	0.93749674303707
it_130	italian	Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	0.12838542642889617
it_131	italian	Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	0.48802002405504163
it_132	italian	Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	evasivo	0.9789671960583123
it_133	italian	Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ferveva	0.24825665624463478
it_134	italian	Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	diatriba	0.7673015602834254
it_135	italian	Pubblicato nel 1526, quando ormai ferveva la diatriba sul luteranesimo, è un poema ardito nella sua commistione di classico e di pagano, poiché tenta di affrontare un tema cristiano...	ardito	0.2568561828606367
it_136	italian	Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	dinanzi	0.20948700766900752
it_137	italian	Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	sogghignando	0.5867103165673556
it_138	italian	Doveva esser stato egli stesso a parlare di ciò, una volta o l'altra; e intanto guardava dinanzi a sé, senza vedere più nulla e nessuno, sogghignando leggermente.	leggermente	0.5027770182168627
it_139	italian	Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	evidenza	0.9542499677422077
it_140	italian	Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	subalterna	0.8604235888176602
it_141	italian	Tuttavia l'impresa di Carlo VIII mette in evidenza la fragilità degli Stati italiani e la loro posizione subalterna rispetto alle potenze straniere, che limitano la loro possibilità d'azione.	potenze	0.9823791947395554
it_142	italian	Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	muto	0.21468798114847765
it_143	italian	Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	fulminei	0.02957957064365835
it_144	italian	Erano stati due schiaffi che, dopo qualche momento di muto stupore, avevano risposto fulminei alle domande insistenti, se pure cortesi, di Lionello Scocca.	insistenti	0.8920270006576312
it_145	italian	Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	riconosciuto	0.3071245951562226
it_146	italian	Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	estremamente	0.505319857007738
it_147	italian	Alle corti italiane del Cinquecento viene riconosciuto un grande prestigio culturale, ma allo stesso tempo le loro strutture politiche sono estremamente fragili.	fragili	0.8718708130044839
it_148	italian	Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	medicare	0.725826170902136
it_149	italian	Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	intatto	0.8930223225046199
it_150	italian	Gli anni da allora non sono serviti a niente, tutto sommato: non sono riusciti a medicare un dolore che è rimasto là, intatto, come una ferita segreta, sanguinante in segreto.	segreta	0.22279689229974164
it_151	italian	L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	desta	0.7246267564847898
it_152	italian	L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	scalpore	0.37470858039365795
it_153	italian	L'episodio desta grande scalpore e lascerà tracce anche nella letteratura di questo periodo.	tracce	0.9412932160337385
it_154	italian	Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	impressione	0.7862044180909514
it_155	italian	Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	ammattito	0.07085845745210517
it_156	italian	Tutte belle cose, però io avevo l'impressione che in quel tempo mio fratello non solo fosse del tutto ammattito, ma andasse anche un poco imbecillendosi.	imbecillendosi	0.7240861708313758
it_157	italian	A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	favorirla	0.44529787620165806
it_158	italian	A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	proseguire	0.3917527542520898
it_159	italian	A favorirla è la sua posizione nell'Adriatico, che le consente di proseguire la sua florida attività mercantile e marinara.	florida	0.7130763083811673
it_160	italian	Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	pretesa	0.6708142207769897
it_161	italian	Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	distinto	0.6935098039789801
it_162	italian	Non c'è nulla più dell'onesta pretesa di mantenere distinto nella propria vita ciò che è pubblico da ciò che è privato, che ecciti l'interesse indiscreto delle piccole società perbene.	indiscreto	0.35569109112670916
it_163	italian	Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	angoscia	0.8272768884001666
it_164	italian	Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	svalutando	0.934089399960834
it_165	italian	Negli uomini di questa età c'è un'angoscia che il mondo medievale risolveva religiosamente: svalutando la vita corporea in vista dell'aldilà, i medievali svalutavano anche la morte che diveniva un passaggio a una vita migliore.	passaggio	0.5948670503515756
