fr_105,french,"ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.",exalte,0.008711064733151086
fr_106,french,"ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.",formidable,0.4755583755408527
fr_107,french,"ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.",amis,0.7747110472155619
fr_108,french,Stromae dit ne pas juger ces comportements mais les dénoncer.,juger,0.36945476399051935
fr_109,french,Stromae dit ne pas juger ces comportements mais les dénoncer.,comportements,0.548752658276771
fr_110,french,Stromae dit ne pas juger ces comportements mais les dénoncer.,dénoncer,0.5381173244896732
fr_111,french,"Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...",aliment,0.3068904518331287
fr_112,french,"Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...",consommable,0.5084462764458694
fr_113,french,"La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.",situation,0.17142636299120095
fr_114,french,"La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.",préoccuper,0.795258393658514
fr_115,french,"La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.",territoires,0.005448639628556018
fr_116,french,"Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).",variétés,0.4630138846645936
fr_117,french,"Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).",recensées,0.5628063462736932
fr_118,french,"Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).",apparentées,0.11525732138344547
fr_119,french,Les articles sont écrits par des  amateurs.,articles,0.9874393479755522
fr_120,french,Les articles sont écrits par des  amateurs.,écrits,0.6551482423658814
fr_121,french,Les articles sont écrits par des  amateurs.,amateurs,0.4226086265921378
fr_122,french,Je suis avide de culture.,avide,0.7816493374042863
fr_123,french,je suis avide de culture.,culture,0.5683778318812708
fr_124,french,"Aujourd'hui, on publie et on vend.",publie,0.7965636212264849
fr_125,french,"Aujourd'hui, on publie et on vend.",vend,0.8846424673767301
fr_126,french,"En France, les élections suivantes sont organisées pour élire qui ?",élections,0.691653505901599
fr_127,french,"En France, les élections suivantes sont organisées pour élire qui ?",suivantes,0.9597933799523918
fr_128,french,"En France, les élections suivantes sont organisées pour élire qui ?",organisées,0.30337974203771234
fr_129,french,Les scientifiques ont étudié l'évolution des poissons.,scientifiques,0.7437314468569547
fr_130,french,Les scientifiques ont étudié l'évolution des poissons.,évolution,0.7582030082087737
fr_131,french,Les scientifiques ont étudié l'évolution des poissons.,poissons,0.24810772933397074
fr_132,french,Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.,barques,0.2800801742825543
fr_133,french,Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.,propulsées,0.7690018816258076
fr_134,french,Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.,rameurs,0.6065242459500663
fr_135,french,Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.,coût,0.2383477858016977
fr_136,french,Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.,excède,0.3154916308344541
fr_137,french,Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.,création,0.9981752182329537
fr_138,french,Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.,pompeux,0.751900677780177
fr_139,french,Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.,humble,0.5263201939105164
fr_140,french,Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.,fier,0.5572122643299487
fr_141,french,"Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.",courage,0.050371729160502254
fr_142,french,"Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.",protestation,0.10522707425327871
fr_143,french,"Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.",détermination,0.5469073044918912
fr_144,french,"Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.",taux,0.9409191745402287
fr_145,french,"Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.",lecture,0.2220988181846687
fr_146,french,"Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.",important,0.27002461621496143
fr_147,french,Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.,évoqué,0.617675423949149
fr_148,french,Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.,discours,0.3423445073767408
fr_149,french,Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.,attentat,0.26896370082476706
fr_150,french,Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.,présage,0.15384735723499532
fr_151,french,Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.,gratte,0.9941909136808907
fr_152,french,Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.,rentrée,0.9966709031660812
fr_153,french,Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.,compositions,0.9426643964986697
fr_154,french,Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.,arranger,0.6184724829971731
fr_155,french,Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.,chansons,0.5735733904762992
fr_156,french,"Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.",agent,0.5257230411937504
fr_157,french,"Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.",renseignement,0.7636196753103643
fr_158,french,"Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.",collectait,0.20019874465691023
fr_159,french,"Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.",débuts,0.08673607178530618
fr_160,french,"Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.",perçoit,0.7884003708663613
fr_161,french,"Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.",esprit,0.860818959669796
fr_162,french,Faites également attention aux adresses usurpées des e-commerçants,usurpées,0.4446766694030765
fr_163,french,Faites également attention aux adresses usurpées des e-commerçants,adresses,0.5125990271420051
fr_164,french,Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.,aspirons,0.361258162447917
fr_165,french,Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.,emporte,0.8193566218741674
fr_166,french,Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.,individualisme,0.17075995624541973
fr_167,french,"En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.",mots,0.6377665566230717
fr_168,french,"En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.",impossibles,0.13648388376462173
fr_169,french,"En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.",significations,0.7123727401087853
fr_170,french,Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».,prospectiviste,0.3179627249013123
fr_171,french,Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».,fameux,0.6201799017851519
fr_172,french,Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».,conseiller,0.6601686966866745
fr_173,french,"Or, ce discours est contredit dans la réalité.",discours,0.8073922606079149
fr_174,french,"Or, ce discours est contredit dans la réalité.",contredit,0.13836351066910124
fr_175,french,"Or, ce discours est contredit dans la réalité.",réalité,0.6655902193311641
fr_176,french,Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.,mesure,0.7023019623499583
fr_177,french,Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.,stéréotypes,0.22445592425374183
fr_178,french,Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.,subies,0.6584841900333269
fr_179,french,"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.",estime,0.07084394499111757
fr_180,french,"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.",décès,0.99786893573035
fr_181,french,"«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.",souligne,0.4975411569870014
fr_182,french,"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants",époux,0.5164551879767532
fr_183,french,"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants",populaire,0.9785835156564237
fr_184,french,"Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants",cérémonie,0.045794529672266826
fr_185,french,"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.",manifeste,0.5024728778799892
fr_186,french,"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.",écarts,0.641427935354706
fr_187,french,"Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.",démontrent,0.9379277154198155
fr_188,french,Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.,immeubles,0.6745281638256763
fr_189,french,Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.,délivré,0.0670693821290469
fr_190,french,Le permis de construire pour le projet de deux immeubles prévu en 2020 dans le 13e a été délivré le 22 septembre.,projet,0.3683146216407457
fr_191,french,"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.",attitude,0.5610466480786984
fr_192,french,"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.",remarques,0.037260086241303836
fr_193,french,"C'est une attitude un peu égoïste, mais moi, je reste cool, je ne fais pas de remarques aux autres sur leurs défauts.",égoïste,0.6217347634673966
fr_194,french,Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.,déchiffrer,0.984319733418197
fr_195,french,Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.,plaque,0.4049212951034157
fr_196,french,Le taxi tourne dans une petite rue dont elle n'a pas le temps de déchiffrer le nom sur la plaque bleue et s'arrête devant une porte cochère.,rue,0.061688723638701926
fr_197,french,Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.,type,0.8531150617068626
fr_198,french,Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.,endiguer,0.10048404802541955
fr_199,french,Il faudra évidemment bien plus que ce type d'action pour espérer endiguer le fléau.,fléau,0.4349031978403499
fr_200,french,"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.",folie,0.9309576173498197
fr_201,french,"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.",bande,0.9084073944741662
fr_202,french,"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.",copains,0.2968974834187038
fr_203,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",victimes,0.2365599357757433
fr_204,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",touche,0.13237031464286553
fr_205,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",rapport,0.7606622910455099
fr_206,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",critères,0.9629444248252435
fr_207,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",brillent,0.7612331012054332
fr_208,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",gastronomiques,0.8680401906675207
fr_209,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",implication,0.902232164079417
fr_210,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",savoir-faire,0.1782404126535736
fr_211,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",sociaux,0.5393194527335837
fr_212,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",filières,0.5926073862951637
fr_213,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",exsangues,0.10814351543089351
fr_214,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",classes,0.03860639680656608
fr_215,french,Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.,demeure,0.1456791598552598
fr_216,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",éprouvent,0.37415069178742544
fr_217,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",sympathie,0.7534571476614498
fr_218,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",réalisée,0.3472866591556567
fr_219,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",cocon,0.49643183901414334
fr_220,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",conditions,0.19911544230987444
fr_221,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",hébergement,0.4640312175935505
fr_222,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",renforcer,0.3363499775591544
fr_223,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",contraste,0.36631408584958247
fr_224,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",gestuelle,0.7529589810717828
fr_225,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",obtenir,0.603754050328539
fr_226,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",harmonie,0.8308854319411988
fr_227,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",identique,0.9403154815073826
fr_228,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",domaines,0.4387728048340678
fr_229,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",essentiel,0.6313380571504186
fr_230,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",effectuer,0.5314415244284071
fr_231,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",position,0.3216537530773981
fr_232,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",valorisante,0.7290734158587324
fr_233,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",pose,0.22012441662093518
fr_234,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",verserait,0.2645521028649136
fr_235,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",inconditionnelle,0.7862055118869193
fr_236,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",somme,0.3194829345746776
